image_id,PredictionString
2fd875eaa,0.7426 464 352 126 96 0.7361 105 584 141 84 0.7353 729 887 99 89 0.7331 942 647 80 104 0.7064 926 769 90 89 0.7046 231 0 91 60 0.6981 393 795 75 89 0.6981 533 866 109 124 0.6967 120 842 85 71 0.6814 0 736 89 104 0.6779 0 910 107 81 0.6771 886 50 109 92 0.6746 0 0 111 74 0.6675 426 65 110 78 0.6636 730 155 84 89 0.6596 907 881 72 96 0.6471 476 6 74 76 0.6451 432 479 66 76 0.6429 96 0 124 58 0.6333 786 728 99 76 0.6193 447 970 102 53 0.6144 109 28 108 82 0.5803 455 493 84 134 0.5281 985 585 38 88 0.5127 240 999 78 24 0.5111 140 999 87 24 0.4893 327 999 58 24 0.4685 995 491 28 67 0.4183 0 799 31 55
348a992bb,0.8082 730 224 146 89 0.7501 138 40 120 88 0.7340 0 315 122 98 0.7300 279 332 84 93 0.7275 728 479 63 76 0.7249 599 445 122 94 0.7217 452 651 77 81 0.7189 539 33 75 96 0.7142 914 563 88 93 0.7030 149 605 60 57 0.7019 663 390 115 74 0.6983 757 120 132 87 0.6958 98 217 92 72 0.6951 500 960 134 63 0.6945 403 505 89 98 0.6944 109 927 92 72 0.6932 857 853 78 66 0.6920 934 786 86 81 0.6907 0 937 63 85 0.6846 377 217 87 81 0.6835 296 165 94 100 0.6766 0 471 138 96 0.6576 657 83 82 71 0.6475 967 672 56 91 0.6429 468 537 81 88 0.6405 896 991 72 32 0.6389 6 418 67 60 0.6380 435 977 77 46 0.6322 475 852 71 68 0.6294 500 716 111 72 0.6255 51 273 69 71 0.6241 689 47 84 80 0.6206 0 231 45 81 0.6175 557 753 87 84 0.6165 741 989 130 34 0.6092 408 903 66 64 0.5934 0 521 55 72 0.5909 369 857 77 61
51b3e36ab,0.7407 503 361 309 125 0.6969 336 462 81 150 0.6887 874 289 149 138 0.6847 544 26 250 134 0.6653 0 915 84 107 0.6500 447 323 149 96 0.6437 870 187 137 82 0.6422 233 643 96 159 0.6408 477 582 80 79 0.6395 834 448 189 144 0.6362 411 935 93 88 0.6343 361 154 102 95 0.6340 3 822 101 97 0.6240 461 10 87 142 0.6122 111 849 150 89 0.6005 687 615 332 121 0.5980 723 817 243 119 0.5944 391 430 90 69 0.5908 608 770 160 96 0.5865 0 436 105 281 0.5715 13 0 90 162 0.5701 494 193 106 80 0.5329 854 719 89 71 0.5257 0 298 72 168 0.5035 965 735 58 208 0.4854 0 5 45 240 0.4657 0 718 48 115 0.4601 0 673 81 155
51f1be19e,0.5844 843 273 125 196 0.5839 502 467 195 106 0.5808 71 689 129 225 0.5776 250 123 85 114 0.5776 273 471 155 130 0.5753 804 760 106 95 0.5734 347 127 101 191 0.5597 30 0 81 72 0.5546 693 921 86 84 0.5532 820 90 104 88 0.5518 771 887 145 95 0.5438 609 91 153 165 0.5371 650 789 103 82 0.5355 656 580 112 93 0.5288 198 929 96 94 0.5167 564 615 97 104 0.4941 898 679 110 90 0.4803 0 379 55 137 0.4324 516 984 152 39
53f253011,0.7735 466 466 148 197 0.7288 622 102 117 140 0.7260 138 623 91 125 0.7158 291 611 135 95 0.7107 232 838 116 97 0.7080 928 202 95 133 0.7053 15 35 144 105 0.7024 356 343 158 94 0.6913 392 828 108 112 0.6840 141 920 114 103 0.6766 151 320 140 107 0.6687 605 693 110 138 0.6611 577 584 81 133 0.6605 908 746 74 82 0.6462 785 633 110 105 0.6399 289 443 192 82 0.6399 146 97 90 95 0.6356 925 804 98 214 0.6323 719 362 151 130 0.6283 307 67 88 121 0.6267 23 598 116 140 0.6163 526 400 77 70 0.6129 0 762 112 65 0.6106 448 180 117 108 0.6061 605 333 83 194 0.5988 0 399 100 125 0.5890 203 573 111 91 0.5857 408 271 121 95 0.5510 168 504 112 82 0.5498 649 333 82 188 0.5024 995 509 28 78 0.4742 8 461 112 84
796707dd7,0.8060 714 828 102 94 0.7906 896 332 111 90 0.6910 943 78 78 96 0.6848 678 26 111 118 0.6796 504 786 93 100 0.6726 380 634 97 123 0.6621 672 457 106 118 0.6605 683 712 68 104 0.6572 244 0 98 47 0.6510 136 551 155 109 0.6432 615 38 84 74 0.6365 780 524 167 178 0.6340 205 681 97 85 0.6263 354 0 75 58 0.6252 52 84 157 104 0.6194 0 453 67 79 0.6193 214 832 123 80 0.6028 465 265 110 101 0.5979 197 480 104 94 0.5948 673 575 104 137 0.5945 299 296 78 111 0.5820 249 337 97 204 0.5738 57 571 81 83 0.5629 106 794 100 91 0.5366 596 485 89 79 0.5254 431 197 88 79 0.5150 627 637 79 75 0.5045 30 135 108 81 0.4921 0 826 59 134
aac893a91,0.7794 182 567 106 197 0.7749 565 540 117 179 0.7738 29 457 102 155 0.7479 335 666 111 148 0.7262 243 87 137 145 0.6999 66 1 107 160 0.6679 552 69 140 186 0.6573 741 773 73 111 0.6418 616 920 76 102 0.6328 63 856 126 75 0.6195 298 0 83 63 0.6171 693 394 118 176 0.6041 461 859 79 93 0.5863 822 720 98 185 0.5852 356 533 98 83 0.5751 237 847 105 79 0.5747 89 619 122 83 0.5720 603 776 76 118 0.5693 321 868 74 90 0.5369 480 976 76 47 0.5292 363 262 96 152 0.4906 821 636 83 128
cb8d261a3,0.7391 468 924 192 97 0.7049 434 117 110 78 0.7036 23 867 76 142 0.6823 692 113 72 170 0.6607 19 560 186 101 0.6585 900 171 98 127 0.6572 457 814 73 78 0.6409 262 773 117 75 0.6405 842 145 64 126 0.6363 519 271 80 128 0.6325 531 519 98 62 0.6305 587 37 79 83 0.6305 165 908 88 77 0.6238 601 249 75 122 0.6235 311 171 103 194 0.6205 647 679 97 69 0.6058 752 711 84 84 0.6043 443 462 107 101 0.6022 799 220 64 100 0.6019 0 795 43 77 0.6006 752 488 121 90 0.5694 655 869 73 145 0.5662 559 821 127 91 0.4589 757 991 91 32
cc3532ff6,0.7652 773 828 162 159 0.7325 553 831 124 174 0.7220 265 641 97 169 0.7139 375 0 83 99 0.6864 561 303 114 110 0.6688 98 609 81 145 0.6509 0 413 153 104 0.6506 611 432 84 97 0.6307 14 345 116 70 0.6239 908 126 114 94 0.6197 489 573 99 137 0.6149 955 3 68 88 0.6086 715 302 115 83 0.6084 474 409 121 141 0.5997 76 805 134 170 0.5977 271 842 115 74 0.5865 785 707 106 98 0.5799 306 297 85 72 0.5781 691 472 148 86 0.5594 22 657 85 69 0.5593 754 362 76 50 0.5581 409 222 85 79 0.5403 773 20 97 111 0.5390 0 771 45 75 0.5207 721 740 93 77 0.4965 5 485 64 72 0.4605 986 284 37 87
f5a1f0358,0.7952 292 460 154 100 0.7739 942 433 81 186 0.7361 687 205 116 91 0.7087 0 843 66 108 0.7073 551 401 70 95 0.6909 134 750 164 117 0.6901 887 644 86 142 0.6715 517 0 120 103 0.6648 445 307 102 179 0.6499 544 272 109 111 0.6433 399 685 90 134 0.6401 601 728 102 86 0.6394 298 572 78 82 0.6326 217 312 127 103 0.6230 254 663 102 76 0.6189 812 406 98 92 0.6173 690 566 79 131 0.6135 0 1 64 63 0.6098 227 561 80 96 0.5978 91 823 63 59 0.5972 412 174 67 65 0.5896 670 111 75 85 0.5887 152 247 78 88 0.5781 477 803 127 90 0.5668 128 615 71 73 0.5620 62 460 133 105 0.5485 470 578 53 69 0.5385 134 551 76 68 0.5269 758 582 100 136 0.4834 402 800 103 75
